# Neuron Time X Y
73 38617.900000 317.960494 -449.810492
45 38652.400000 -53.821278 900.448410
53 38656.700000 222.672991 685.378067
85 38657.200000 -859.880186 -341.561086
129 38679.000000 -686.053550 569.717167
73 38686.400000 317.960494 -449.810492
53 38690.300000 222.672991 685.378067
129 38712.400000 -686.053550 569.717167
53 38734.000000 222.672991 685.378067
21 38740.000000 -32.987509 -581.113707
129 38756.100000 -686.053550 569.717167
101 38764.000000 -605.244146 -431.451996
21 38773.600000 -32.987509 -581.113707
101 38797.200000 -605.244146 -431.451996
53 38806.000000 222.672991 685.378067
21 38817.500000 -32.987509 -581.113707
69 38825.600000 -654.674881 21.632195
129 38827.400000 -686.053550 569.717167
101 38839.900000 -605.244146 -431.451996
77 38855.800000 294.284102 -812.467041
69 38859.100000 -654.674881 21.632195
21 38888.200000 -32.987509 -581.113707
77 38889.300000 294.284102 -812.467041
69 38901.800000 -654.674881 21.632195
101 38911.700000 -605.244146 -431.451996
77 38932.000000 294.284102 -812.467041
69 38971.800000 -654.674881 21.632195
77 39005.500000 294.284102 -812.467041
137 39157.900000 197.689965 -139.894387
9 39164.000000 722.915918 -505.444994
137 39191.400000 197.689965 -139.894387
9 39197.400000 722.915918 -505.444994
137 39235.500000 197.689965 -139.894387
9 39241.300000 722.915918 -505.444994
125 39304.800000 -443.928213 -25.250670
137 39307.000000 197.689965 -139.894387
9 39311.300000 722.915918 -505.444994
125 39337.600000 -443.928213 -25.250670
125 39380.500000 -443.928213 -25.250670
125 39454.800000 -443.928213 -25.250670
133 39580.100000 -349.789875 663.482141
133 39613.700000 -349.789875 663.482141
121 39653.700000 -626.124919 -289.952039
133 39657.000000 -349.789875 663.482141
121 39687.300000 -626.124919 -289.952039
133 39726.400000 -349.789875 663.482141
121 39731.400000 -626.124919 -289.952039
89 39758.900000 548.832051 -498.795323
145 39782.300000 302.896805 -678.720429
89 39792.400000 548.832051 -498.795323
121 39804.200000 -626.124919 -289.952039
145 39815.700000 302.896805 -678.720429
89 39835.500000 548.832051 -498.795323
145 39858.700000 302.896805 -678.720429
89 39906.200000 548.832051 -498.795323
145 39925.100000 302.896805 -678.720429
41 39929.600000 655.955344 -544.576166
41 39963.200000 655.955344 -544.576166
41 40007.600000 655.955344 -544.576166
41 40079.800000 655.955344 -544.576166
113 40568.500000 22.420958 287.168474
113 40601.900000 22.420958 287.168474
25 40624.700000 -245.259367 -156.068610
113 40643.300000 22.420958 287.168474
25 40658.200000 -245.259367 -156.068610
25 40701.700000 -245.259367 -156.068610
113 40710.900000 22.420958 287.168474
25 40770.400000 -245.259367 -156.068610
105 40793.900000 612.459156 -338.129013
105 40826.900000 612.459156 -338.129013
33 40832.500000 -235.183505 -812.547470
117 40842.000000 979.721721 198.833697
33 40865.400000 -235.183505 -812.547470
105 40869.900000 612.459156 -338.129013
117 40875.300000 979.721721 198.833697
33 40908.300000 -235.183505 -812.547470
117 40919.300000 979.721721 198.833697
105 40936.600000 612.459156 -338.129013
33 40977.000000 -235.183505 -812.547470
117 40987.400000 979.721721 198.833697
149 41169.200000 242.495704 190.904707
149 41202.600000 242.495704 190.904707
149 41246.700000 242.495704 190.904707
141 41279.000000 -260.893370 150.927815
141 41312.200000 -260.893370 150.927815
149 41315.800000 242.495704 190.904707
13 41331.800000 -41.113350 214.295899
1 41338.800000 -720.132340 113.350402
141 41354.100000 -260.893370 150.927815
17 41360.700000 271.177565 401.578563
13 41365.400000 -41.113350 214.295899
1 41372.100000 -720.132340 113.350402
17 41393.500000 271.177565 401.578563
13 41408.900000 -41.113350 214.295899
1 41416.100000 -720.132340 113.350402
141 41422.200000 -260.893370 150.927815
17 41436.300000 271.177565 401.578563
13 41479.300000 -41.113350 214.295899
1 41484.700000 -720.132340 113.350402
17 41504.400000 271.177565 401.578563
37 41528.400000 -431.223806 -160.209982
37 41562.000000 -431.223806 -160.209982
37 41605.700000 -431.223806 -160.209982
61 41651.200000 341.143779 661.926231
81 41678.000000 912.547461 -142.652916
37 41679.800000 -431.223806 -160.209982
61 41684.200000 341.143779 661.926231
109 41702.700000 -935.853200 -111.005682
81 41711.400000 912.547461 -142.652916
61 41728.100000 341.143779 661.926231
109 41735.900000 -935.853200 -111.005682
81 41754.800000 912.547461 -142.652916
49 41762.500000 -788.135886 -361.263552
109 41779.500000 -935.853200 -111.005682
49 41795.800000 -788.135886 -361.263552
61 41802.100000 341.143779 661.926231
81 41821.500000 912.547461 -142.652916
49 41838.700000 -788.135886 -361.263552
109 41848.800000 -935.853200 -111.005682
45 41883.000000 -53.821278 900.448410
93 41898.400000 325.740860 141.611605
49 41907.500000 -788.135886 -361.263552
45 41916.400000 -53.821278 900.448410
93 41931.900000 325.740860 141.611605
45 41960.100000 -53.821278 900.448410
77 41960.300000 294.284102 -812.467041
93 41976.100000 325.740860 141.611605
77 41993.700000 294.284102 -812.467041
45 42031.600000 -53.821278 900.448410
77 42037.500000 294.284102 -812.467041
93 42049.400000 325.740860 141.611605
21 42082.200000 -32.987509 -581.113707
97 42085.100000 -403.939877 905.972791
77 42108.700000 294.284102 -812.467041
21 42114.700000 -32.987509 -581.113707
97 42118.600000 -403.939877 905.972791
21 42157.400000 -32.987509 -581.113707
97 42162.600000 -403.939877 905.972791
29 42184.900000 659.934695 -426.301593
69 42198.100000 -654.674881 21.632195
85 42210.000000 -859.880186 -341.561086
29 42217.200000 659.934695 -426.301593
21 42227.500000 -32.987509 -581.113707
69 42231.500000 -654.674881 21.632195
97 42235.200000 -403.939877 905.972791
85 42243.300000 -859.880186 -341.561086
29 42259.100000 659.934695 -426.301593
69 42275.000000 -654.674881 21.632195
85 42286.900000 -859.880186 -341.561086
29 42330.200000 659.934695 -426.301593
69 42345.600000 -654.674881 21.632195
85 42359.800000 -859.880186 -341.561086
73 42388.600000 317.960494 -449.810492
5 42405.100000 461.716043 409.015240
73 42421.700000 317.960494 -449.810492
5 42437.300000 461.716043 409.015240
57 42454.100000 518.476955 657.181751
73 42465.900000 317.960494 -449.810492
5 42479.800000 461.716043 409.015240
57 42487.600000 518.476955 657.181751
57 42531.300000 518.476955 657.181751
73 42541.300000 317.960494 -449.810492
5 42545.000000 461.716043 409.015240
125 42585.800000 -443.928213 -25.250670
57 42600.700000 518.476955 657.181751
125 42619.200000 -443.928213 -25.250670
121 42640.200000 -626.124919 -289.952039
125 42663.000000 -443.928213 -25.250670
137 42669.700000 197.689965 -139.894387
121 42673.600000 -626.124919 -289.952039
9 42695.500000 722.915918 -505.444994
137 42703.200000 197.689965 -139.894387
121 42717.800000 -626.124919 -289.952039
9 42728.700000 722.915918 -505.444994
125 42730.300000 -443.928213 -25.250670
73 42735.000000 317.960494 -449.810492
137 42747.300000 197.689965 -139.894387
9 42771.200000 722.915918 -505.444994
73 42786.500000 317.960494 -449.810492
121 42786.400000 -626.124919 -289.952039
129 42791.900000 -686.053550 569.717167
137 42816.600000 197.689965 -139.894387
129 42825.300000 -686.053550 569.717167
89 42838.500000 548.832051 -498.795323
9 42845.300000 722.915918 -505.444994
129 42868.700000 -686.053550 569.717167
89 42870.800000 548.832051 -498.795323
73 42906.900000 317.960494 -449.810492
89 42913.900000 548.832051 -498.795323
129 42939.300000 -686.053550 569.717167
73 42975.400000 317.960494 -449.810492
89 42985.000000 548.832051 -498.795323
9 42986.900000 722.915918 -505.444994
101 43012.300000 -605.244146 -431.451996
65 43037.600000 -206.142835 953.720553
101 43045.900000 -605.244146 -431.451996
9 43052.800000 722.915918 -505.444994
65 43071.000000 -206.142835 953.720553
101 43090.000000 -605.244146 -431.451996
65 43114.800000 -206.142835 953.720553
53 43133.200000 222.672991 685.378067
101 43162.500000 -605.244146 -431.451996
53 43166.700000 222.672991 685.378067
65 43186.400000 -206.142835 953.720553
53 43210.400000 222.672991 685.378067
53 43283.300000 222.672991 685.378067
133 43350.900000 -349.789875 663.482141
133 43384.500000 -349.789875 663.482141
133 43427.500000 -349.789875 663.482141
105 43443.900000 612.459156 -338.129013
41 43463.400000 655.955344 -544.576166
105 43477.300000 612.459156 -338.129013
41 43496.500000 655.955344 -544.576166
133 43501.500000 -349.789875 663.482141
105 43520.900000 612.459156 -338.129013
41 43540.000000 655.955344 -544.576166
105 43591.600000 612.459156 -338.129013
41 43611.600000 655.955344 -544.576166
149 43777.400000 242.495704 190.904707
149 43811.000000 242.495704 190.904707
149 43854.100000 242.495704 190.904707
149 43929.200000 242.495704 190.904707
17 44153.000000 271.177565 401.578563
113 44173.000000 22.420958 287.168474
17 44186.500000 271.177565 401.578563
113 44206.100000 22.420958 287.168474
17 44230.000000 271.177565 401.578563
113 44250.300000 22.420958 287.168474
17 44301.300000 271.177565 401.578563
113 44323.200000 22.420958 287.168474
13 44491.600000 -41.113350 214.295899
37 44493.000000 -431.223806 -160.209982
13 44524.600000 -41.113350 214.295899
37 44526.200000 -431.223806 -160.209982
25 44559.400000 -245.259367 -156.068610
13 44567.900000 -41.113350 214.295899
37 44570.000000 -431.223806 -160.209982
25 44592.600000 -245.259367 -156.068610
13 44635.500000 -41.113350 214.295899
25 44636.400000 -245.259367 -156.068610
37 44637.100000 -431.223806 -160.209982
25 44704.100000 -245.259367 -156.068610
145 44776.900000 302.896805 -678.720429
141 44809.000000 -260.893370 150.927815
117 44809.900000 979.721721 198.833697
145 44810.400000 302.896805 -678.720429
61 44812.000000 341.143779 661.926231
141 44842.700000 -260.893370 150.927815
117 44843.500000 979.721721 198.833697
61 44845.200000 341.143779 661.926231
145 44854.500000 302.896805 -678.720429
41 44867.800000 655.955344 -544.576166
141 44885.300000 -260.893370 150.927815
117 44887.600000 979.721721 198.833697
61 44888.800000 341.143779 661.926231
41 44900.700000 655.955344 -544.576166
77 44920.000000 294.284102 -812.467041
145 44922.300000 302.896805 -678.720429
41 44943.400000 655.955344 -544.576166
77 44952.900000 294.284102 -812.467041
61 44955.800000 341.143779 661.926231
141 44956.800000 -260.893370 150.927815
117 44960.400000 979.721721 198.833697
77 44997.700000 294.284102 -812.467041
41 45016.700000 655.955344 -544.576166
77 45072.500000 294.284102 -812.467041
93 45165.600000 325.740860 141.611605
93 45199.000000 325.740860 141.611605
93 45243.300000 325.740860 141.611605
93 45312.500000 325.740860 141.611605
1 45323.000000 -720.132340 113.350402
1 45355.400000 -720.132340 113.350402
1 45398.500000 -720.132340 113.350402
1 45467.000000 -720.132340 113.350402
33 45587.400000 -235.183505 -812.547470
69 45595.600000 -654.674881 21.632195
45 45606.800000 -53.821278 900.448410
33 45620.800000 -235.183505 -812.547470
69 45629.100000 -654.674881 21.632195
45 45640.100000 -53.821278 900.448410
33 45664.300000 -235.183505 -812.547470
69 45672.700000 -654.674881 21.632195
45 45684.100000 -53.821278 900.448410
33 45736.100000 -235.183505 -812.547470
69 45746.900000 -654.674881 21.632195
81 45748.700000 912.547461 -142.652916
45 45756.000000 -53.821278 900.448410
81 45781.800000 912.547461 -142.652916
81 45825.800000 912.547461 -142.652916
97 45871.200000 -403.939877 905.972791
29 45887.600000 659.934695 -426.301593
81 45893.000000 912.547461 -142.652916
97 45904.100000 -403.939877 905.972791
129 45917.100000 -686.053550 569.717167
29 45920.600000 659.934695 -426.301593
97 45947.100000 -403.939877 905.972791
89 45950.800000 548.832051 -498.795323
129 45950.100000 -686.053550 569.717167
29 45964.000000 659.934695 -426.301593
89 45983.900000 548.832051 -498.795323
129 45992.900000 -686.053550 569.717167
97 46016.300000 -403.939877 905.972791
105 46016.400000 612.459156 -338.129013
89 46027.300000 548.832051 -498.795323
29 46034.100000 659.934695 -426.301593
105 46049.400000 612.459156 -338.129013
49 46050.600000 -788.135886 -361.263552
21 46053.600000 -32.987509 -581.113707
129 46059.400000 -686.053550 569.717167
49 46083.800000 -788.135886 -361.263552
21 46087.100000 -32.987509 -581.113707
89 46090.800000 548.832051 -498.795323
85 46091.900000 -859.880186 -341.561086
105 46093.600000 612.459156 -338.129013
85 46125.500000 -859.880186 -341.561086
49 46126.900000 -788.135886 -361.263552
21 46130.100000 -32.987509 -581.113707
125 46135.900000 -443.928213 -25.250670
105 46166.500000 612.459156 -338.129013
85 46168.300000 -859.880186 -341.561086
125 46169.200000 -443.928213 -25.250670
49 46198.900000 -788.135886 -361.263552
21 46201.500000 -32.987509 -581.113707
125 46212.800000 -443.928213 -25.250670
85 46240.500000 -859.880186 -341.561086
125 46286.000000 -443.928213 -25.250670
109 46292.900000 -935.853200 -111.005682
109 46326.500000 -935.853200 -111.005682
109 46370.600000 -935.853200 -111.005682
109 46440.900000 -935.853200 -111.005682
149 46522.600000 242.495704 190.904707
149 46556.200000 242.495704 190.904707
149 46598.600000 242.495704 190.904707
5 46630.500000 461.716043 409.015240
141 46647.000000 -260.893370 150.927815
5 46663.600000 461.716043 409.015240
149 46666.700000 242.495704 190.904707
141 46680.400000 -260.893370 150.927815
5 46707.000000 461.716043 409.015240
141 46724.400000 -260.893370 150.927815
53 46769.400000 222.672991 685.378067
5 46776.600000 461.716043 409.015240
141 46795.000000 -260.893370 150.927815
17 46799.600000 271.177565 401.578563
53 46802.500000 222.672991 685.378067
17 46832.800000 271.177565 401.578563
53 46845.300000 222.672991 685.378067
137 46856.900000 197.689965 -139.894387
17 46876.700000 271.177565 401.578563
137 46890.400000 197.689965 -139.894387
53 46914.100000 222.672991 685.378067
137 46934.300000 197.689965 -139.894387
17 46950.000000 271.177565 401.578563
133 46972.700000 -349.789875 663.482141
137 47004.300000 197.689965 -139.894387
133 47006.000000 -349.789875 663.482141
101 47018.200000 -605.244146 -431.451996
121 47032.300000 -626.124919 -289.952039
57 47033.700000 518.476955 657.181751
133 47049.400000 -349.789875 663.482141
101 47051.300000 -605.244146 -431.451996
121 47065.500000 -626.124919 -289.952039
57 47066.900000 518.476955 657.181751
101 47094.500000 -605.244146 -431.451996
121 47109.500000 -626.124919 -289.952039
57 47110.300000 518.476955 657.181751
133 47119.400000 -349.789875 663.482141
101 47163.500000 -605.244146 -431.451996
57 47180.600000 518.476955 657.181751
121 47182.400000 -626.124919 -289.952039
113 47452.300000 22.420958 287.168474
113 47485.900000 22.420958 287.168474
113 47529.300000 22.420958 287.168474
113 47600.900000 22.420958 287.168474
9 47742.000000 722.915918 -505.444994
9 47775.600000 722.915918 -505.444994
73 47797.000000 317.960494 -449.810492
9 47819.800000 722.915918 -505.444994
73 47830.100000 317.960494 -449.810492
65 47851.600000 -206.142835 953.720553
73 47873.700000 317.960494 -449.810492
65 47885.000000 -206.142835 953.720553
9 47892.200000 722.915918 -505.444994
37 47907.300000 -431.223806 -160.209982
65 47927.100000 -206.142835 953.720553
37 47940.400000 -431.223806 -160.209982
73 47946.200000 317.960494 -449.810492
13 47962.600000 -41.113350 214.295899
37 47983.700000 -431.223806 -160.209982
13 47996.000000 -41.113350 214.295899
65 47998.600000 -206.142835 953.720553
13 48040.000000 -41.113350 214.295899
37 48057.000000 -431.223806 -160.209982
13 48113.400000 -41.113350 214.295899
25 48191.000000 -245.259367 -156.068610
25 48224.600000 -245.259367 -156.068610
25 48268.800000 -245.259367 -156.068610
145 48282.700000 302.896805 -678.720429
145 48316.000000 302.896805 -678.720429
41 48339.000000 655.955344 -544.576166
25 48339.300000 -245.259367 -156.068610
145 48359.500000 302.896805 -678.720429
41 48372.300000 655.955344 -544.576166
41 48415.900000 655.955344 -544.576166
145 48431.000000 302.896805 -678.720429
41 48483.100000 655.955344 -544.576166
69 48956.100000 -654.674881 21.632195
69 48988.800000 -654.674881 21.632195
69 49032.300000 -654.674881 21.632195
61 49087.100000 341.143779 661.926231
69 49103.500000 -654.674881 21.632195
117 49112.100000 979.721721 198.833697
61 49120.100000 341.143779 661.926231
117 49145.600000 979.721721 198.833697
141 49146.700000 -260.893370 150.927815
21 49159.100000 -32.987509 -581.113707
